estado,frecuencia,porcentaje
COD_9991,108272,19.398717167735693
COD_991,107862,19.325258895617587
VALIDO,103661,18.572580356183035
COD_999,102941,18.443580463682945
COD_99,64504,11.556957035869136
COD_9999,33023,5.916615902820081
MISSING,13863,2.483785430178808
COD_0,10537,1.8878775934353387
COD_998,3820,0.6844160963199197
COD_98,3202,0.5736911885906761
COD_9998,1777,0.31837890135091557
COD_985,868,0.15551653706955246
COD_994,807,0.1445873795105171
COD_9994,576,0.10319991400007168
COD_3.0,530,0.09495825420145483
COD_997,311,0.05572078689934425
COD_97,262,0.04694162754864371
COD_9997,233,0.04174579854516788
COD_90,189,0.033862471781273516
COD_9989,142,0.025441645465295443
COD_9985,141,0.02526247894793421
COD_94,138,0.0247249793958505
COD_16,125,0.022395814670154442
COD_61,120,0.021499982083348267
COD_19,57,0.010212491489590424
COD_17,50,0.008958325868061777
COD_18,44,0.007883326763894364
COD_1985,33,0.005912495072920773
COD_31,23,0.004120829899308417
COD_85,21,0.0037624968645859464
COD_989,8,0.0014333321388898842
