target,descripcion,familia,y_true,registros,probabilidad_media,probabilidad_mediana
IRAMDEYR,Episodio depresivo mayor,ML,0,8454,0.2519640383996494,0.1169353649020195
IRAMDEYR,Episodio depresivo mayor,ML,1,1006,0.7309154280300287,0.7987605631351471
IRAMDEYR,Episodio depresivo mayor,DL,0,8454,0.24606011672075886,0.1860954761505127
IRAMDEYR,Episodio depresivo mayor,DL,1,1006,0.5078980194878715,0.5470455586910248
IRSUICTHNK,Ideación suicida,ML,0,8789,0.3676878859542572,0.2930843732029633
IRSUICTHNK,Ideación suicida,ML,1,671,0.6338874696877488,0.7129041689954932
IRSUICTHNK,Ideación suicida,DL,0,8789,0.4186671588351463,0.4043729901313782
IRSUICTHNK,Ideación suicida,DL,1,671,0.5613501401598692,0.5751223266124725
IRSUIPLANYR,Planificación suicida,ML,0,9233,0.3423329584402143,0.257196930348115
IRSUIPLANYR,Planificación suicida,ML,1,227,0.637162180238443,0.7297855005723964
IRSUIPLANYR,Planificación suicida,DL,0,9233,0.42596278293765305,0.4200999140739441
IRSUIPLANYR,Planificación suicida,DL,1,227,0.5898182952226784,0.6123803853988647
IRSUITRYYR,Intento suicida,ML,0,9355,0.3001933842667213,0.22737466830598818
IRSUITRYYR,Intento suicida,ML,1,105,0.6413750058499175,0.7030231839315907
IRSUITRYYR,Intento suicida,DL,0,9355,0.43317779441913906,0.42743155360221863
IRSUITRYYR,Intento suicida,DL,1,105,0.5825238195735783,0.6010622680187225
