QUESTID2,positivos_reales,aciertos_ml,aciertos_dl,extremas_ml,extremas_dl,resultado_individual
11994104,1,3,2,1,1,Más aciertos ML
12032392,2,3,2,2,0,Más aciertos ML
12528419,0,4,4,3,1,Empate
12670275,2,3,2,0,0,Más aciertos ML
12756203,1,3,3,2,0,Empate
13282923,0,0,2,1,0,Más aciertos DL
13496762,0,4,4,3,0,Empate
13715982,0,4,4,3,1,Empate
13855583,2,2,2,1,0,Empate
14244597,0,4,4,1,1,Empate
14859082,0,4,4,4,1,Empate
15129244,0,4,4,4,0,Empate
15160015,0,0,0,3,0,Empate
15385804,0,1,4,0,0,Más aciertos DL
15454460,0,4,4,4,1,Empate
15925740,1,2,1,1,0,Más aciertos ML
15973344,1,2,1,2,0,Más aciertos ML
16376827,3,3,3,4,0,Empate
16732474,0,4,4,4,0,Empate
16806578,0,4,4,4,1,Empate
16856913,0,3,4,0,1,Más aciertos DL
16966959,1,1,1,4,0,Empate
17662515,0,4,4,4,1,Empate
17957973,3,3,3,4,0,Empate
19142947,1,2,0,2,0,Más aciertos ML
19152797,0,4,4,4,1,Empate
20857075,0,4,4,3,1,Empate
21078005,1,3,3,1,1,Empate
21150234,0,4,4,4,2,Empate
21962914,1,1,3,0,0,Más aciertos DL
21975990,2,3,2,1,0,Más aciertos ML
23753491,0,4,4,1,1,Empate
24399763,1,3,3,4,1,Empate
25682819,0,4,4,2,1,Empate
26694935,1,3,3,1,0,Empate
26776569,0,0,1,2,0,Más aciertos DL
26799654,1,3,3,2,0,Empate
27005964,0,0,1,0,0,Más aciertos DL
27488464,0,4,4,1,1,Empate
27699232,0,3,2,1,0,Más aciertos ML
27786408,1,1,1,4,0,Empate
27852023,0,0,1,3,0,Más aciertos DL
28219942,2,2,2,1,0,Empate
28466131,0,4,4,4,1,Empate
28502172,1,2,3,2,0,Más aciertos DL
28547486,0,0,0,4,0,Empate
28902886,0,4,4,4,1,Empate
29159515,1,2,2,0,0,Empate
29438873,1,1,1,2,0,Empate
29525698,0,4,4,3,0,Empate
29578386,0,3,4,0,0,Más aciertos DL
30295332,0,4,4,2,1,Empate
30405557,0,4,4,4,1,Empate
30536841,0,4,4,4,1,Empate
31283848,1,2,1,2,0,Más aciertos ML
32397373,0,4,4,1,1,Empate
32403116,0,0,0,2,0,Empate
32791244,0,3,1,1,0,Más aciertos ML
33438047,0,4,4,4,1,Empate
33563137,0,4,4,0,1,Empate
33777680,0,4,4,4,0,Empate
34038779,4,4,3,3,0,Más aciertos ML
34381313,0,4,4,4,1,Empate
34449312,0,1,1,0,0,Empate
34499393,0,1,1,2,1,Empate
35082832,0,4,4,4,2,Empate
35144231,0,1,0,0,0,Más aciertos ML
35774112,0,1,0,2,0,Más aciertos ML
35913587,0,4,4,1,0,Empate
36351004,0,4,4,4,1,Empate
37054023,0,2,3,1,1,Más aciertos DL
37137414,0,4,4,4,1,Empate
38386530,0,4,4,4,1,Empate
38750438,1,3,3,2,1,Empate
39051856,0,4,4,2,1,Empate
39092767,1,1,2,0,0,Más aciertos DL
39261194,2,3,2,1,0,Más aciertos ML
39535458,1,1,1,4,0,Empate
39541703,0,4,4,4,1,Empate
39911747,1,3,3,4,1,Empate
39930567,2,2,2,3,0,Empate
40598476,0,1,4,1,1,Más aciertos DL
40790265,1,3,3,2,0,Empate
41604427,1,4,3,1,0,Más aciertos ML
41691223,3,3,3,1,0,Empate
42049778,0,1,4,0,0,Más aciertos DL
42147044,0,4,4,4,1,Empate
42312855,1,2,1,0,0,Más aciertos ML
42648832,1,2,1,1,0,Más aciertos ML
42700191,0,1,3,0,0,Más aciertos DL
42968423,1,2,1,2,0,Más aciertos ML
43033549,0,4,4,4,1,Empate
43392520,3,3,3,4,0,Empate
45266826,1,1,3,4,0,Más aciertos DL
46688185,0,1,1,1,0,Empate
47347597,0,4,4,3,1,Empate
49267416,0,4,4,2,1,Empate
50080291,2,2,2,4,0,Empate
50740886,1,1,1,2,0,Empate
51819071,0,4,4,3,1,Empate
