target,descripcion,familia,diferencia_umbral,umbral_evaluado,recall,precision,f2,specificity
IRAMDEYR,Episodio depresivo mayor,ML,-0.05,0.45,0.8797216699801192,0.3173180351380423,0.6494936151475121,0.7747811686775491
IRAMDEYR,Episodio depresivo mayor,ML,0.0,0.5,0.8548707753479126,0.3323029366306028,0.6503327283726558,0.7955997161107168
IRAMDEYR,Episodio depresivo mayor,ML,0.05,0.55,0.831013916500994,0.3509655751469353,0.6525132688104902,0.8171279867518334
IRAMDEYR,Episodio depresivo mayor,DL,-0.05,0.385,0.7912524850894632,0.36631385181776344,0.6422462481846054,0.8371185237757275
IRAMDEYR,Episodio depresivo mayor,DL,0.0,0.435,0.7147117296222664,0.41369390103567316,0.6239153071850052,0.8794653418500118
IRAMDEYR,Episodio depresivo mayor,DL,0.05,0.485,0.6381709741550696,0.4527503526093089,0.5898566703417861,0.9082091317719423
IRSUICTHNK,Ideación suicida,ML,-0.05,0.45,0.7645305514157973,0.1731353358083024,0.4542234814945989,0.7212424621686199
IRSUICTHNK,Ideación suicida,ML,0.0,0.5,0.7317436661698957,0.19031007751937984,0.46637537993920974,0.7623165320286722
IRSUICTHNK,Ideación suicida,ML,0.05,0.55,0.6959761549925484,0.2062720848056537,0.47190784155214227,0.795539879394698
IRSUICTHNK,Ideación suicida,DL,-0.05,0.459,0.8450074515648286,0.164252607184241,0.46202737940026073,0.6717487768801912
IRSUICTHNK,Ideación suicida,DL,0.0,0.509,0.7078986587183308,0.2201112140871177,0.49049979347377115,0.8085106382978723
IRSUICTHNK,Ideación suicida,DL,0.05,0.559,0.5648286140089419,0.28690386071158214,0.4731585518102372,0.8928205711685061
IRSUIPLANYR,Planificación suicida,ML,-0.05,0.45,0.7577092511013216,0.0677698975571316,0.24956471271038885,0.7437452615617892
IRSUIPLANYR,Planificación suicida,ML,0.0,0.5,0.7048458149779736,0.07289293849658314,0.2578150177247825,0.7795949312249539
IRSUIPLANYR,Planificación suicida,ML,0.05,0.55,0.6651982378854625,0.0797675647120972,0.26954659050339164,0.8113289288421964
IRSUIPLANYR,Planificación suicida,DL,-0.05,0.48600000000000004,0.8325991189427313,0.06735566642908054,0.2544426494345719,0.7165601646268819
IRSUIPLANYR,Planificación suicida,DL,0.0,0.536,0.762114537444934,0.09484649122807018,0.3166178623718887,0.8211848803205892
IRSUIPLANYR,Planificación suicida,DL,0.05,0.5860000000000001,0.6167400881057269,0.12623985572587917,0.34705007436787305,0.895050362828983
IRSUITRYYR,Intento suicida,ML,-0.05,0.45,0.7428571428571429,0.03579623680587425,0.15005771450557906,0.7754142169962587
IRSUITRYYR,Intento suicida,ML,0.0,0.5,0.6857142857142857,0.03925845147219193,0.15971606033717836,0.8116515232495991
IRSUITRYYR,Intento suicida,ML,0.05,0.55,0.6285714285714286,0.043052837573385516,0.16897081413210446,0.8431854623196152
IRSUITRYYR,Intento suicida,DL,-0.05,0.452,0.8857142857142857,0.024596667548267653,0.11068793144489407,0.6057723142704436
IRSUITRYYR,Intento suicida,DL,0.0,0.502,0.7714285714285715,0.037003197807217905,0.1552318896128785,0.7746659540352753
IRSUITRYYR,Intento suicida,DL,0.05,0.552,0.638095238095238,0.0517774343122102,0.1954492415402567,0.8688401924104757
