target,metrica,diferencia_observada,ic95_inferior,ic95_superior,resultado_intervalo
IRAMDEYR,average_precision,-0.0008101802567812566,-0.018377875760856043,0.017497174865579324,Sin diferencia clara
IRAMDEYR,roc_auc,-0.0009072016916716885,-0.00530988459103752,0.003709476199448494,Sin diferencia clara
IRAMDEYR,recall,-0.1401590457256462,-0.16141763236269702,-0.11841484607745772,ML
IRAMDEYR,precision,0.08139096440507038,0.06897414712690843,0.09420697165302463,DL
IRAMDEYR,f2,-0.026417421187650558,-0.04358593350272704,-0.008073968045905216,ML
IRAMDEYR,balanced_accuracy,-0.02814670999317559,-0.03931405459657962,-0.0165506468752025,ML
IRAMDEYR,specificity,0.08386562573929501,0.07762580252777627,0.09040480333900451,DL
IRSUICTHNK,average_precision,0.02473863083269312,0.004343170444489787,0.04589510591993536,DL
IRSUICTHNK,roc_auc,0.01973337827954902,0.01082617069911942,0.02857233187010767,DL
IRSUICTHNK,recall,-0.023845007451564926,-0.048561275464299676,0.0029952651774078176,Sin diferencia clara
IRSUICTHNK,precision,0.029801136567737863,0.021598636598152456,0.03822986738778148,DL
IRSUICTHNK,f2,0.024124413534561406,0.007623551404845093,0.04160200950637888,DL
IRSUICTHNK,balanced_accuracy,0.011174549408817569,-0.0019146577995812137,0.025056801470950022,Sin diferencia clara
IRSUICTHNK,specificity,0.046194106269200064,0.04008119724704713,0.053026498467750184,DL
IRSUIPLANYR,average_precision,0.02729491084805613,-0.0036776298338432214,0.06131777164917278,Sin diferencia clara
IRSUIPLANYR,roc_auc,0.03671421843979472,0.017287657178808764,0.05395848614544367,DL
IRSUIPLANYR,recall,0.05726872246696035,0.004418761802495663,0.10971532928121339,DL
IRSUIPLANYR,precision,0.02195355273148704,0.015200543607515523,0.02848810535191962,DL
IRSUIPLANYR,f2,0.05880284464710622,0.03865666886973934,0.07956449422398694,DL
IRSUIPLANYR,balanced_accuracy,0.04942933578129782,0.022944147196936496,0.07636119798470993,DL
IRSUIPLANYR,specificity,0.04158994909563529,0.03505240544862533,0.048415852497491654,DL
IRSUITRYYR,average_precision,-0.01333276170139494,-0.0611678255391269,0.032950166999160896,Sin diferencia clara
IRSUITRYYR,roc_auc,0.020118602224428073,-0.008775072721536176,0.050675473470981836,Sin diferencia clara
IRSUITRYYR,recall,0.08571428571428574,0.016800149003539034,0.16666666666666663,DL
IRSUITRYYR,precision,-0.002255253664974026,-0.006118370423072531,0.002103616151749115,Sin diferencia clara
IRSUITRYYR,f2,-0.004484170724299852,-0.02030573126973409,0.013653606517506717,Sin diferencia clara
IRSUITRYYR,balanced_accuracy,0.024364358249980955,-0.011024887359739156,0.06415053011257131,Sin diferencia clara
IRSUITRYYR,specificity,-0.03698556921432383,-0.04491162215184189,-0.029314776191247553,ML
